,Unnamed: 0,item_id,store_id,date,sales,is_holiday,snap_active,sell_price,weekend_sales_pct,lag_1,lag_2,lag_4,rolling_mean_4,rolling_mean_12,predicted_sales,dept_id,revenue,abs_error
0,258,0,0,2016-03-28,8,0,1,2.24,0.0,6.0,10.0,4.0,6.0,4.9166665,3.479702,0,17.92,4.520298
1,259,0,0,2016-04-04,11,0,1,2.24,18.181818181818183,8.0,6.0,4.0,7.0,5.25,9.284352,0,24.64,1.7156479999999998
2,260,0,0,2016-04-11,6,0,0,2.24,33.33333333333333,11.0,8.0,10.0,8.75,5.9166665,7.56337,0,13.44,1.56337
3,261,0,0,2016-04-18,8,0,0,2.24,12.5,6.0,11.0,6.0,7.75,6.3333335,8.332017,0,17.92,0.3320170000000004
4,520,0,1,2016-03-28,0,0,1,2.24,0.0,4.0,9.0,11.0,7.0,7.6666665,4.111874,0,0.0,4.111874
5,521,0,1,2016-04-04,4,0,1,2.24,0.0,0.0,4.0,4.0,4.25,6.6666665,0.8865739,0,8.96,3.1134261
6,522,0,1,2016-04-11,17,0,0,2.24,82.35294117647058,4.0,0.0,9.0,4.25,6.9166665,6.1702332,0,38.080000000000005,10.8297668
7,523,0,1,2016-04-18,10,0,0,2.24,40.0,17.0,4.0,4.0,6.25,7.5833335,9.7458725,0,22.4,0.2541274999999992
8,782,0,2,2016-03-28,2,0,1,2.24,50.0,17.0,9.0,5.0,8.0,8.083333,8.868192,0,4.48,6.8681920000000005
9,783,0,2,2016-04-04,7,0,1,2.24,85.71428571428571,2.0,17.0,1.0,7.25,8.166667,7.89135,0,15.68,0.8913500000000001
10,784,0,2,2016-04-11,14,0,0,2.24,92.85714285714286,7.0,2.0,9.0,8.75,7.1666665,7.5742903,0,31.360000000000003,6.4257097
11,785,0,2,2016-04-18,1,0,0,2.24,100.0,14.0,7.0,17.0,10.0,8.333333,3.7653039,0,2.24,2.7653039
12,1044,0,3,2016-03-28,2,0,1,2.24,0.0,3.0,3.0,1.0,3.5,1.5,2.0496867,0,4.48,0.0496867
13,1045,0,3,2016-04-04,2,0,1,2.24,0.0,2.0,3.0,7.0,3.75,1.5833334,2.0521061,0,4.48,0.0521061
14,1046,0,3,2016-04-11,0,0,0,2.24,0.0,2.0,2.0,3.0,2.5,1.5833334,1.4976722,0,0.0,1.4976722
15,1047,0,3,2016-04-18,5,0,0,2.24,40.0,0.0,2.0,3.0,1.75,1.5833334,4.9724727,0,11.2,0.0275273
16,1306,0,4,2016-03-28,0,0,1,2.24,0.0,4.0,6.0,3.0,4.25,3.8333333,2.543915,0,0.0,2.543915
17,1307,0,4,2016-04-04,1,0,1,2.24,0.0,0.0,4.0,4.0,3.5,3.25,1.2761288,0,2.24,0.2761287999999999
18,1308,0,4,2016-04-11,0,0,1,2.24,0.0,1.0,0.0,6.0,2.75,2.4166667,1.5457866,0,0.0,1.5457866
19,1309,0,4,2016-04-18,0,0,0,2.24,0.0,0.0,1.0,4.0,1.25,2.1666667,0.8973574,0,0.0,0.8973574
20,1568,0,5,2016-03-28,3,0,1,2.24,0.0,4.0,3.0,9.0,4.5,4.4166665,2.8834572,0,6.720000000000001,0.1165427999999999
21,1569,0,5,2016-04-04,2,0,1,2.24,50.0,3.0,4.0,2.0,3.0,4.6666665,3.9068537,0,4.48,1.9068537
22,1570,0,5,2016-04-11,5,0,1,2.24,20.0,2.0,3.0,3.0,3.0,4.5833335,5.6165857,0,11.2,0.6165856999999999
23,1571,0,5,2016-04-18,1,0,0,2.24,100.0,5.0,2.0,4.0,3.5,4.8333335,2.2285008,0,2.24,1.2285008
24,1830,0,6,2016-03-28,3,0,1,2.24,66.66666666666666,2.0,2.0,1.0,2.75,2.4166667,4.027426,0,6.720000000000001,1.0274260000000002
25,1831,0,6,2016-04-04,4,0,1,2.24,25.0,3.0,2.0,6.0,3.25,2.5,4.6333404,0,8.96,0.6333403999999998
26,1832,0,6,2016-04-11,4,0,1,2.24,50.0,4.0,3.0,2.0,2.75,2.6666667,3.1832926,0,8.96,0.8167073999999999
27,1833,0,6,2016-04-18,3,0,0,2.24,0.0,4.0,4.0,2.0,3.25,2.75,1.9221343,0,6.720000000000001,1.0778657
28,2092,0,7,2016-03-28,3,0,1,2.24,0.0,4.0,2.0,1.0,2.5,3.25,2.162475,0,6.720000000000001,0.8375249999999999
29,2093,0,7,2016-04-04,1,0,1,2.24,0.0,3.0,4.0,3.0,3.0,3.3333333,2.1909263,0,2.24,1.1909263
30,2094,0,7,2016-04-11,2,0,1,2.24,50.0,1.0,3.0,2.0,2.5,3.0833333,3.2779067,0,4.48,1.2779067
31,2095,0,7,2016-04-18,11,0,0,2.24,81.81818181818183,2.0,1.0,4.0,2.5,3.0833333,4.705985,0,24.64,6.294015
32,2354,0,8,2016-03-28,2,0,1,2.24,100.0,2.0,3.0,1.0,2.0,1.8333334,1.7541177,0,4.48,0.2458823000000001
33,2355,0,8,2016-04-04,2,0,1,2.24,0.0,2.0,2.0,2.0,2.25,1.8333334,1.4918238,0,4.48,0.5081762000000001
34,2356,0,8,2016-04-11,5,0,1,2.24,0.0,2.0,2.0,3.0,2.25,2.0,1.5107404,0,11.2,3.4892596
35,2357,0,8,2016-04-18,2,0,0,2.24,0.0,5.0,2.0,2.0,2.75,2.3333333,1.7194581,0,4.48,0.2805419
36,2616,0,9,2016-03-28,2,0,1,2.24,0.0,2.0,2.0,3.0,1.75,0.6666667,1.2460307,0,4.48,0.7539693000000001
37,2617,0,9,2016-04-04,2,0,1,2.24,0.0,2.0,2.0,0.0,1.5,0.8333333,1.1743648,0,4.48,0.8256352
38,2618,0,9,2016-04-11,2,0,1,2.24,50.0,2.0,2.0,2.0,2.0,1.0,3.021606,0,4.48,1.0216059999999998
39,2619,0,9,2016-04-18,4,0,0,2.24,100.0,2.0,2.0,2.0,2.0,1.1666666,1.6462541,0,8.96,2.3537459
40,2878,1,0,2016-03-28,1,0,1,9.48,0.0,2.0,7.0,3.0,3.5,2.8333333,2.170685,0,9.48,1.1706850000000002
41,2879,1,0,2016-04-04,1,0,1,9.48,0.0,1.0,2.0,2.0,3.0,2.75,1.7649136,0,9.48,0.7649136000000001
42,2880,1,0,2016-04-11,7,0,0,9.48,57.14285714285714,1.0,1.0,7.0,2.75,2.6666667,6.2857213,0,66.36,0.7142787000000004
43,2881,1,0,2016-04-18,3,0,0,9.48,0.0,7.0,1.0,2.0,2.75,3.1666667,2.2461588,0,28.44,0.7538412000000001
44,3140,1,1,2016-03-28,7,0,1,9.48,42.85714285714285,5.0,2.0,11.0,5.25,5.25,7.6267223,0,66.36,0.6267223
45,3141,1,1,2016-04-04,3,0,1,9.48,0.0,7.0,5.0,3.0,4.25,5.25,3.3046415,0,28.44,0.3046414999999998
46,3142,1,1,2016-04-11,8,0,0,9.48,25.0,3.0,7.0,2.0,4.25,5.0833335,4.9843197,0,75.84,3.0156803
47,3143,1,1,2016-04-18,2,0,0,9.48,50.0,8.0,3.0,5.0,5.75,5.25,4.946638,0,18.96,2.946638
48,3402,1,2,2016-03-28,1,0,1,9.48,0.0,5.0,4.0,4.0,4.25,1.5833334,2.446079,0,9.48,1.446079
49,3403,1,2,2016-04-04,3,0,1,9.48,33.33333333333333,1.0,5.0,4.0,3.5,1.6666666,3.7450244,0,28.44,0.7450244000000001
50,3404,1,2,2016-04-11,5,0,0,9.48,20.0,3.0,1.0,4.0,3.25,1.9166666,5.3508077,0,47.400000000000006,0.3508076999999998
51,3405,1,2,2016-04-18,3,0,0,9.48,66.66666666666666,5.0,3.0,5.0,3.5,2.25,3.9486744,0,28.44,0.9486743999999998
52,3664,1,3,2016-03-28,1,0,1,9.48,0.0,1.0,2.0,1.0,2.0,2.0,1.3390362,0,9.48,0.3390362
